#file	type	true_z	true_x0	true_x1	true_c	S2noz_z	S2noz_zoerr	S2noz_to	S2noz_toerr	S2noz_xo	S2noz_xoerr	S2noz_x1	S2noz_x1err	S2noz_c	S2noz_cerr	S2zphot_z	S2zphot_zoerr	S2zphot_to	S2zphot_toerr	S2zphot_xo		S2zphot_xoerr	S2zphot_x1	S2zphot_x1err	S2zphot_c	S2zphot_cerr	S2zsp_z	S2zsp_zoerr	S2zsp_to	S2zsp_toerr	S2zsp_xo	S2zsp_xoerr	S2zsp_x1	S2zsp_x1err	S2zsp_c	S2zsp_cer
DES_SN000163.DAT	22	0.651180	-9.000000	-9.000000	-9.000000	0.694251	0.018806	22.667313	0.494711	0.000002	0.000000	2.999999	0.632299	-0.107340	0.040471	0.689580	0.060117	22.620843	0.455627	0.000002	0.000000	2.999991	0.687636	-0.106195	0.040513	0.650180	0.001708	22.313097	0.458723	0.000002	0.000000	2.999998	1.192680	-0.095220	0.044854
DES_SN000176.DAT	22	0.685170	-9.000000	-9.000000	-9.000000	0.500023	0.016351	12.884921	0.796981	0.000002	0.000000	3.000000	0.887656	-0.010910	0.038850	0.610262	0.019782	14.426156	0.695995	0.000002	0.000000	2.999998	0.343658	-0.141025	0.029775	0.684170	0.001772	14.878171	0.621771	0.000002	0.000000	2.999999	0.318432	-0.165847	0.024048
DES_SN000190.DAT	22	0.923180	-9.000000	-9.000000	-9.000000	0.604796	0.023320	34.441288	0.619182	0.000002	0.000000	2.999999	0.030093	0.088067	0.041941	0.802680	0.000948	36.815734	0.589422	0.000002	0.000000	3.000000	0.033936	-0.102142	0.022802	0.924180	0.001708	40.360373	0.828035	0.000002	0.000000	2.999998	0.032931	-0.128983	0.015141
DES_SN000192.DAT	22	0.299210	-9.000000	-9.000000	-9.000000	0.778593	0.022836	-73.166686	2.705554	0.000043	0.000002	-0.019494	0.012639	-0.500000	0.002812	0.318526	0.000000	16.081698	0.000003	0.000003	0.000000	3.000000	0.046037	0.449919	0.030108	0.298210	0.001872	15.228287	0.552931	0.000003	0.000000	3.000000	0.054072	0.499567	0.642002
DES_SN000195.DAT	32	0.203410	-9.000000	-9.000000	-9.000000	1.099230	0.011167	24.845078	0.870049	0.000004	0.000000	-0.081127	0.067038	-0.329968	0.008262	0.153829	0.002208	12.024491	0.606921	0.000006	0.000000	-2.206516	0.533971	0.185292	0.041249	0.204410	0.001454	10.995657	0.375978	0.000005	0.000000	-3.000000	0.290008	0.118184	0.040283
DES_SN000197.DAT	22	0.577660	-9.000000	-9.000000	-9.000000	0.442512	0.013747	21.754712	0.583487	0.000002	0.000000	2.813623	0.568084	-0.012914	0.030204	0.501360	0.006481	21.958408	0.579930	0.000002	0.000000	2.445729	0.547478	-0.070591	0.024640	0.576660	0.001949	22.432432	0.661905	0.000002	0.000000	2.092534	0.632428	-0.160852	0.021171
DES_SN000198.DAT	21	0.987310	-9.000000	-9.000000	-9.000000	0.414517	0.012834	51.392806	0.943259	0.000001	0.000000	3.000000	0.104706	0.275600	0.044795	0.878510	0.002870	55.091237	0.791827	0.000001	0.000000	2.999998	0.121885	-0.169343	0.019246	0.987082	0.001359	54.000354	148.308594	0.000001	0.001424	-2.479823	3.140358	-0.183741	0.653928
DES_SN000201.DAT	33	0.480570	-9.000000	-9.000000	-9.000000	0.887110	0.014785	53.315618	122.717833	0.000002	0.000000	1.610400	0.004671	-0.158363	0.000670	0.520267	0.145337	20.364919	0.952722	0.000002	0.000000	0.704584	0.517833	0.025314	0.143579	0.481570	0.001514	20.052693	0.605555	0.000002	0.000000	0.791309	0.528181	0.073822	0.044554
DES_SN000203.DAT	22	0.334890	-9.000000	-9.000000	-9.000000	1.215510	0.011511	-36.402639	0.365096	0.000037	0.000003	-3.000000	0.019377	-0.026018	0.015723	0.478989	0.034936	42.970789	1.991996	0.000001	0.000000	3.000000	0.408073	0.499968	0.181169	0.335890	0.001968	42.171946	1.178422	0.000002	0.000000	2.854873	4.320242	0.500000	0.023117
DES_SN000208.DAT	1	1.086700	-9.000000	-9.000000	-9.000000	0.923016	0.019575	34.031521	1.259781	0.000002	0.000000	1.806038	0.878935	0.306685	0.078836	1.325700	0.479157	38.267279	1.414404	0.000002	0.000000	1.096498	0.476876	-0.099664	0.025153	1.087700	0.001995	35.368642	1.138644	0.000002	0.000000	0.956483	0.713188	0.014068	0.046236
DES_SN000215.DAT	32	0.807220	-9.000000	-9.000000	-9.000000	0.827668	0.009867	-53.970058	0.003394	0.000028	0.000001	0.071404	0.020967	-0.358992	0.035080	0.725475	0.011897	19.297677	0.682815	0.000002	0.000000	-2.999869	1.292672	0.262900	0.055121	0.808220	0.001965	-67.318953	0.001161	0.000036	0.000001	0.047788	0.034556	-0.322748	0.042207
DES_SN000226.DAT	3	0.388120	-9.000000	-9.000000	-9.000000	0.613090	0.018783	28.033616	0.754925	0.000003	0.000000	-2.999994	4.027912	-0.141526	0.067678	0.431142	0.020370	27.671402	1.077085	0.000003	0.000000	-2.428104	0.861725	0.024682	0.073116	0.389120	0.001954	27.953205	1.195327	0.000003	0.000000	-1.513636	1.028908	0.089213	0.071755
DES_SN000234.DAT	1	0.740270	-9.000000	-9.000000	-9.000000	0.942203	0.035946	-8.591159	3.277016	0.000003	0.000000	0.377987	0.285201	-0.240521	0.047111	0.730974	0.053983	0.089442	10.243343	0.000002	0.000001	-2.999999	3.990267	0.101284	0.351628	0.741270	0.001708	0.340866	1.709245	0.000002	0.000000	-2.975245	3.924053	0.083091	0.057614
DES_SN000235.DAT	21	0.886610	-9.000000	-9.000000	-9.000000	0.593826	0.023284	60.987359	0.875284	0.000002	0.000000	2.999998	0.128688	0.094083	0.039822	0.835610	0.006246	64.564971	1.094058	0.000001	0.000000	3.000000	0.088644	-0.120225	0.019393	0.885610	0.001806	65.630845	1.270960	0.000001	0.000000	2.999995	0.092453	-0.142414	0.016175
DES_SN000236.DAT	21	0.720590	-9.000000	-9.000000	-9.000000	0.672153	0.019966	38.969531	1.285786	0.000002	0.000000	2.999998	0.177920	-0.037304	0.035875	0.671923	0.019396	38.972402	1.286564	0.000002	0.000000	2.999999	0.178316	-0.037247	0.035853	0.719590	0.001799	39.281054	1.527736	0.000002	0.000000	3.000000	0.172485	-0.056974	0.033505
DES_SN000256.DAT	1	0.597500	-9.000000	-9.000000	-9.000000	0.627338	0.027654	27.222731	0.594156	0.000004	0.000000	-1.433619	0.525499	-0.008598	0.063400	0.627280	0.029257	27.217660	0.602273	0.000004	0.000000	-1.438721	0.525055	-0.008670	0.065505	0.598499	0.001014	27.012031	0.517200	0.000004	0.000000	-1.418362	0.542426	0.032658	0.045327
DES_SN000257.DAT	3	0.318590	-9.000000	-9.000000	-9.000000	0.904448	0.022005	27.915026	0.769236	0.000001	0.000000	0.238490	0.310424	-0.242036	0.020312	0.314890	0.015461	21.897127	0.754111	0.000001	0.000000	-1.415786	0.629062	0.410177	0.061823	0.317590	0.001417	21.918462	0.750860	0.000001	0.000000	-1.393209	0.624513	0.403581	0.049957
DES_SN000281.DAT	22	0.968820	-9.000000	-9.000000	-9.000000	0.724013	0.003964	-48.639376	0.933615	0.000023	0.000001	-3.000000	0.006138	-0.079114	0.009030	1.022180	0.006706	-44.981295	0.192247	0.000012	0.000000	0.037746	0.005817	-0.500000	0.006653	0.969820	0.001259	-43.988568	0.183755	0.000012	0.000000	0.028252	0.005928	-0.500000	0.001491
DES_SN000288.DAT	21	0.458880	-9.000000	-9.000000	-9.000000	0.434011	0.011356	56.334415	0.450977	0.000007	0.000000	2.999999	0.020426	-0.039462	0.024185	0.258513	0.006371	52.357610	0.456498	0.000007	0.000000	3.000000	0.024433	0.238778	0.028299	0.457880	0.000055	56.508032	0.452335	0.000007	0.000000	3.000000	0.019753	-0.062387	0.022205
DES_SN000289.DAT	22	0.391180	-9.000000	-9.000000	-9.000000	0.792706	0.000047	-52.454865	0.002263	0.000018	0.000001	-0.182085	0.094214	-0.379018	0.018576	0.329384	0.009786	26.967935	0.423273	0.000002	0.000000	2.999999	0.032964	0.363764	0.040881	0.390180	0.001792	27.991633	0.463372	0.000002	0.000000	3.000000	0.030109	0.282008	0.036838
DES_SN000292.DAT	1	0.632250	-9.000000	-9.000000	-9.000000	0.706997	0.017782	1.867207	2.936661	0.000007	0.000001	0.388985	0.610400	-0.135754	0.053330	0.562450	0.020096	3.064808	3.130497	0.000006	0.000001	-0.193014	0.569124	0.018750	0.070565	0.631250	0.001708	5.577503	0.000002	0.000006	0.000000	-0.398278	0.399825	-0.021734	0.040730
DES_SN000309.DAT	22	0.284130	-9.000000	-9.000000	-9.000000	1.010085	0.018734	25.355372	0.302071	0.000006	0.000000	0.102847	0.023161	-0.365213	0.004407	0.368496	0.002822	19.413176	0.163104	0.000008	0.000000	3.000000	0.059478	0.004042	0.019231	0.285130	0.001322	18.195404	0.238509	0.000008	0.000000	2.999988	0.110417	0.144026	0.019976
DES_SN000317.DAT	1	0.790920	-9.000000	-9.000000	-9.000000	0.451273	0.772523	-16.639445	3.458741	0.000002	0.000001	3.000000	0.000035	0.500000	0.000006	0.907920	0.003202	-50.421624	0.001731	0.000043	0.000003	-3.000000	0.026189	0.339085	0.097271	0.791397	0.000287	-44.615205	0.004854	0.000028	0.000002	-2.999551	0.026347	0.075196	0.039660
DES_SN000332.DAT	22	0.625980	-9.000000	-9.000000	-9.000000	0.630411	0.030690	25.724588	1.072393	0.000002	0.000000	2.421990	0.988751	-0.209168	0.052747	0.556530	0.120741	24.890661	1.107289	0.000002	0.000000	1.993169	0.937223	-0.150718	0.053049	0.626980	0.001970	25.715248	1.067958	0.000002	0.000000	2.443527	0.967860	-0.207204	0.048529
DES_SN000345.DAT	32	0.285650	-9.000000	-9.000000	-9.000000	0.914387	0.010229	31.336531	0.485869	0.000002	0.000000	-0.257362	0.071986	-0.342788	0.009236	0.349687	0.013741	26.877825	0.450912	0.000002	0.000000	2.892627	0.435021	0.499994	0.159528	0.286650	0.001323	26.966435	80.983551	0.000002	0.000042	2.795020	4.139109	0.500000	0.616308
DES_SN000347.DAT	32	0.526410	-9.000000	-9.000000	-9.000000	0.329383	0.012613	-11.666464	1.166711	0.000002	0.000000	3.000000	0.203074	0.500000	0.027884	0.623756	0.032938	17.865164	1.501767	0.000001	0.000000	0.230975	1.104713	0.328282	0.108905	0.527409	0.001875	17.365915	1.493832	0.000001	0.000000	0.616305	0.990344	0.425864	0.072613
DES_SN000370.DAT	1	0.983750	-9.000000	-9.000000	-9.000000	0.557546	0.016054	-25.952091	0.001898	0.000002	0.000000	2.999999	3.741461	0.262984	0.107395	0.949533	0.020846	-63.414089	0.052160	0.000016	0.000000	0.077573	0.053222	-0.296715	0.048079	0.984750	0.001823	8.934687	1.933469	0.000001	0.000000	-0.161050	0.983579	0.055480	0.062277
DES_SN000403.DAT	22	0.650760	-9.000000	-9.000000	-9.000000	0.766814	0.000067	-29.304435	0.003249	0.000003	0.000000	-0.145896	0.118133	-0.437975	0.058920	0.586260	0.000000	30.672627	133.416147	0.000001	0.000000	-1.381418	0.000023	-0.147388	0.000004	0.649760	0.001962	33.249315	1.252403	0.000001	0.000000	3.000000	0.333481	-0.006796	0.061600
DES_SN000413.DAT	22	0.387320	-9.000000	-9.000000	-9.000000	0.923443	0.027585	32.254003	0.645998	0.000002	0.000000	0.081659	0.084645	-0.343634	0.012721	0.340644	0.015406	26.979371	0.950827	0.000002	0.000000	0.436125	0.912172	0.132071	0.071977	0.386320	0.002000	27.723058	0.971892	0.000002	0.000000	0.965994	0.929226	0.074802	0.066515
DES_SN000416.DAT	22	0.172770	-9.000000	-9.000000	-9.000000	0.458061	0.000029	-27.862956	0.000676	0.000024	0.000001	0.497212	0.163916	-0.472201	0.022657	0.303170	0.000234	43.108540	0.416590	0.000003	0.000000	2.522945	0.308736	0.500000	0.001346	0.173770	0.001339	16.531914	0.428342	0.000004	0.000000	3.000000	0.012454	0.500000	0.000649
DES_SN000438.DAT	23	0.197880	-9.000000	-9.000000	-9.000000	0.712372	1.048137	-43.574966	127.853402	0.000031	0.001428	0.010591	4.264643	-0.499978	0.616898	0.232725	0.010131	14.502526	0.416034	0.000005	0.000000	-1.772589	0.198193	0.290399	0.039734	0.198880	0.001983	14.505846	0.418338	0.000004	0.000000	-1.632837	0.191857	0.414269	0.035711
DES_SN000460.DAT	22	1.029300	-9.000000	-9.000000	-9.000000	0.621535	0.000056	-27.112622	0.004631	0.000008	0.000001	0.346780	0.116036	-0.500000	0.032841	1.196300	0.002026	-55.303041	1.860606	0.000031	0.000003	-3.000000	0.138262	-0.100119	0.012818	1.030225	0.001413	-47.540661	0.001860	0.000020	0.000005	-2.257611	0.129882	-0.037401	0.051812
DES_SN000479.DAT	32	0.765630	-9.000000	-9.000000	-9.000000	0.662498	0.060372	19.757835	1.713802	0.000002	0.000000	-0.308704	1.337194	0.174225	0.117208	0.845130	0.015634	21.249172	1.215137	0.000002	0.000000	-0.842371	0.590149	-0.164179	0.065222	0.764630	0.001187	20.713952	1.379648	0.000002	0.000000	-0.503627	1.199622	0.043542	0.126683
DES_SN000481.DAT	1	0.639750	0.000008	-0.653050	-0.068110	0.710309	0.013336	23.899852	0.613187	0.000007	0.000000	-0.028223	0.486482	0.000054	0.030780	0.593450	0.059546	22.920211	0.490867	0.000007	0.000000	0.164071	0.423460	0.133543	0.028368	0.638750	0.001716	23.131169	0.510893	0.000007	0.000000	-0.011175	0.428776	0.065030	0.027792
DES_SN000490.DAT	32	0.906170	-9.000000	-9.000000	-9.000000	0.988326	0.000039	-56.355116	0.006655	0.000025	0.000001	-3.000000	0.045029	0.331519	0.076366	0.975092	0.019213	-55.686354	0.012530	0.000025	0.000001	-3.000000	0.044186	0.346057	0.078879	0.907170	0.001492	17.748731	1.023891	0.000002	0.000000	-1.483502	0.628010	0.187711	0.093810
DES_SN000500.DAT	22	0.379680	-9.000000	-9.000000	-9.000000	1.128380	0.020598	23.112933	1.540302	0.000003	0.000000	3.000000	0.161988	-0.063894	0.025828	0.447180	0.004896	16.250341	1.154579	0.000002	0.000000	3.000000	0.181108	0.500000	0.014818	0.380049	0.000049	14.067729	0.001965	0.000002	0.000000	3.000000	0.808886	0.500000	0.010784
DES_SN000517.DAT	21	0.718760	-9.000000	-9.000000	-9.000000	0.612705	0.018365	61.845730	0.993366	0.000003	0.000000	3.000000	0.103598	-0.036810	0.035885	0.662660	0.061029	62.362027	0.908909	0.000003	0.000000	3.000000	0.108700	-0.059784	0.031787	0.717760	0.001965	63.127649	0.886208	0.000003	0.000000	3.000000	0.113242	-0.076730	0.029902
DES_SN000520.DAT	22	0.283450	-9.000000	-9.000000	-9.000000	0.423108	0.024563	30.823787	0.563067	0.000006	0.000000	3.000000	0.119631	-0.101330	0.046915	0.320497	0.013092	28.580317	0.469220	0.000007	0.000000	2.678927	0.576136	0.055558	0.053736	0.284450	0.001909	27.946491	0.468011	0.000007	0.000000	2.180923	0.569205	0.110980	0.049416
DES_SN000521.DAT	33	0.419590	-9.000000	-9.000000	-9.000000	0.708736	0.017286	17.957948	0.963727	0.000002	0.000000	0.862246	0.782917	0.271733	0.063085	0.385720	0.014597	14.676121	0.682648	0.000002	0.000000	0.007014	0.515867	0.500000	0.047316	0.420590	0.001687	15.131582	0.689465	0.000002	0.000000	0.286619	0.603840	0.499998	0.061182
DES_SN000526.DAT	33	0.375270	-9.000000	-9.000000	-9.000000	1.123824	0.022009	23.271847	0.801963	0.000001	0.000000	-0.302643	0.191550	-0.259023	0.013209	0.323301	0.011878	-17.532051	1.132567	0.000002	0.000000	3.000000	0.105621	0.500000	0.033004	0.374270	0.001645	-18.638557	1.249931	0.000002	0.000000	3.000000	0.079988	0.417879	0.088278
DES_SN000545.DAT	22	0.835290	-9.000000	-9.000000	-9.000000	0.494284	0.013394	31.886935	0.796449	0.000003	0.000000	3.000000	0.026719	0.037692	0.036771	0.769190	0.003041	49.047908	1.045093	0.000002	0.000000	3.000000	0.046253	-0.123942	0.024116	0.834290	0.000092	48.521177	0.665873	0.000002	0.000000	3.000000	0.037943	-0.191481	0.015703
DES_SN000556.DAT	22	0.989630	-9.000000	-9.000000	-9.000000	0.487343	0.000053	52.544888	0.002416	0.000002	0.000000	3.000000	0.031755	0.142155	0.028750	0.935167	0.000037	48.193917	0.003864	0.000002	0.000000	3.000000	0.022342	-0.178804	0.009886	0.988630	0.001262	53.916137	0.424358	0.000002	0.000000	2.999997	0.068097	-0.210742	0.009734
DES_SN000562.DAT	22	0.346740	-9.000000	-9.000000	-9.000000	0.538709	0.012329	45.955894	0.760042	0.000004	0.000000	3.000000	0.256796	-0.236844	0.026128	0.346696	0.009525	44.670623	0.885559	0.000005	0.000000	2.954002	3.905587	0.035321	0.045383	0.346755	0.001185	44.674810	0.879513	0.000005	0.000000	2.954268	3.902323	0.035313	0.044953
DES_SN000564.DAT	1	0.524980	-9.000000	-9.000000	-9.000000	0.750111	1.110871	90.950802	158.913841	0.000006	0.001497	-2.971618	4.457431	0.114619	0.788738	0.443232	0.159635	18.316026	1.914037	0.000007	0.000000	0.255301	1.388599	0.205373	0.053223	0.525980	0.001702	20.947426	0.729763	0.000007	0.000000	1.980394	1.038217	0.197042	0.029218
DES_SN000568.DAT	22	0.519470	-9.000000	-9.000000	-9.000000	0.694417	0.026665	19.437860	1.467991	0.000002	0.000000	3.000000	0.228615	-0.157343	0.054271	0.505018	0.031043	16.979291	1.699443	0.000002	0.000000	3.000000	0.341576	0.072356	0.081811	0.518470	0.000436	16.938852	1.707140	0.000002	0.000000	2.999999	0.367667	0.057090	0.075612
DES_SN000576.DAT	22	0.408880	-9.000000	-9.000000	-9.000000	0.771405	0.037488	17.686067	1.250616	0.000003	0.000000	3.000000	0.127647	0.123916	0.085687	0.347302	0.018392	12.805788	1.091944	0.000002	0.000000	3.000000	0.292186	0.500000	0.030204	0.408084	0.001839	13.638291	1.298271	0.000002	0.000000	2.999998	0.169389	0.499999	0.184087
DES_SN000577.DAT	1	0.859020	0.000004	0.133510	-0.105410	0.963163	0.000017	-13.190536	0.000855	0.000004	0.000000	0.057759	0.518135	-0.110176	0.075086	0.949186	0.033779	-17.550588	3.396875	0.000004	0.000001	-0.142108	0.259688	-0.148964	0.070085	0.860020	0.001006	-17.363224	2.993830	0.000004	0.000001	-0.285394	0.366984	-0.109898	0.067797
DES_SN000579.DAT	1	0.997260	0.000002	0.786180	0.155350	0.788978	0.013741	25.512176	0.751169	0.000001	0.000000	0.614350	0.648723	0.500000	0.191348	0.954921	0.000002	-24.749677	0.000031	0.000003	0.000000	2.999265	0.328551	-0.199364	0.040991	0.996260	0.001545	27.201273	1.045856	0.000002	0.000000	0.494188	0.564581	0.120843	0.067631
DES_SN000580.DAT	21	0.642050	-9.000000	-9.000000	-9.000000	0.653629	nan	-15.628517	nan	0.000004	nan	0.752301	nan	-0.321947	nan	0.564250	0.004035	19.111332	1.245206	0.000001	0.000000	3.000000	0.127159	0.067998	0.059926	0.641050	0.001311	20.498807	1.373770	0.000001	0.000000	3.000000	0.106798	-0.013844	0.053388
DES_SN000596.DAT	22	0.759230	-9.000000	-9.000000	-9.000000	0.434182	0.006172	20.285744	0.417735	0.000003	0.000000	3.000000	0.013496	0.426176	0.024877	0.744130	0.000959	26.833032	0.546325	0.000004	0.000000	3.000000	0.009553	0.097952	0.023221	0.758230	0.001433	27.036915	0.521745	0.000004	0.000000	3.000000	0.009557	0.077506	0.022741
DES_SN000631.DAT	33	0.213040	-9.000000	-9.000000	-9.000000	0.725125	0.014404	25.630361	0.610032	0.000005	0.000000	-1.205253	0.471701	-0.045744	0.040327	0.221598	0.011301	-17.082240	0.613453	0.000005	0.000000	3.000000	0.033325	0.500000	0.006720	0.214040	0.001997	-17.712060	0.002594	0.000005	0.000000	3.000000	0.032525	0.500000	0.004284
DES_SN000639.DAT	1	0.840990	-9.000000	-9.000000	-9.000000	0.872382	0.031026	31.181183	2.000752	0.000002	0.000000	1.359869	1.571633	0.262261	0.182470	0.895990	0.098898	31.244633	1.820135	0.000002	0.000000	1.094721	1.358382	0.192905	0.139117	0.841990	0.002000	30.568776	2.032644	0.000002	0.000000	1.007601	1.554140	0.355250	0.163203
DES_SN000640.DAT	33	0.265700	-9.000000	-9.000000	-9.000000	0.804712	0.000010	-45.069549	0.000002	0.000041	0.000000	-0.019215	nan	-0.478436	nan	0.350057	0.003338	18.940142	0.207151	0.000005	0.000000	1.127481	0.146637	0.495676	0.015561	0.266700	0.000252	18.213737	0.220314	0.000005	0.000000	0.832087	0.167253	0.500000	0.000832
DES_SN000641.DAT	21	1.014100	-9.000000	-9.000000	-9.000000	0.821532	0.012201	65.219056	1.382154	0.000001	0.000000	3.000000	0.077382	-0.117452	0.039719	0.860440	0.005191	65.780359	0.989658	0.000001	0.000000	2.999999	0.085797	-0.150571	0.029789	1.013100	0.000238	69.626898	2.289429	0.000001	0.000000	2.999204	0.021242	-0.170824	0.018617
DES_SN000653.DAT	22	0.596210	-9.000000	-9.000000	-9.000000	0.732845	0.035331	14.827481	2.045946	0.000001	0.000000	3.000000	0.186674	0.059259	0.086569	0.627237	0.045733	15.667099	19.152253	0.000001	0.000841	3.000000	3.796112	0.100946	0.732686	0.595210	0.001068	13.387368	1.543911	0.000001	0.000000	2.999997	0.197241	0.121340	0.083942
DES_SN000660.DAT	22	0.942190	-9.000000	-9.000000	-9.000000	0.446788	0.016835	26.220590	1.082442	0.000002	0.000000	3.000000	0.059203	0.376738	0.056039	1.016414	0.000000	-49.836694	0.000013	0.000022	0.000001	0.046062	0.013311	-0.464029	0.016208	0.941190	0.001999	-49.958242	0.000001	0.000022	0.000001	0.034764	0.005634	-0.499987	0.003215
